Data_Hora,Fase,ID_Container,Nome,CPU_%,Mem_Usage,Mem_%,Net_IO,Block_IO
2026-04-04 17:29:00,repouso,510b28b5e515,sistemas-distribuidos-crm-1,2.56%,69.41MiB / 7.654GiB,0.89%,24.2MB / 39.4MB,3.47MB / 401kB
2026-04-04 17:29:00,repouso,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.12%,69.75MiB / 7.654GiB,0.89%,28.1MB / 41.8MB,4.65MB / 401kB
2026-04-04 17:29:00,repouso,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.17%,69.65MiB / 7.654GiB,0.89%,26.9MB / 41.2MB,6.24MB / 401kB
2026-04-04 17:29:00,repouso,ee13bc4e589c,sistemas-distribuidos-accounts-1,1.85%,69.05MiB / 7.654GiB,0.88%,24.6MB / 42.1MB,14.9MB / 406kB
2026-04-04 17:29:00,repouso,a117783aa7c8,sistemas-distribuidos-middleware-1,1.00%,78.77MiB / 7.654GiB,1.01%,291MB / 273MB,201kB / 786kB
2026-04-04 17:29:00,repouso,088ebce9e27e,kafka-ui,0.29%,551.5MiB / 7.654GiB,7.04%,4.78MB / 24.5MB,92MB / 2.8MB
2026-04-04 17:29:00,repouso,ee37a20584eb,sistemas-distribuidos-kafka-1,5.85%,682.5MiB / 7.654GiB,8.71%,132MB / 162MB,70.2MB / 43.7MB
2026-04-04 17:29:00,repouso,b1267530f40d,sistemas-distribuidos-crm_db-1,0.01%,27.14MiB / 7.654GiB,0.35%,12.5MB / 9.82MB,8.72MB / 125MB
2026-04-04 17:29:00,repouso,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.05%,66.33MiB / 7.654GiB,0.85%,177MB / 282MB,15.4MB / 624MB
2026-04-04 17:29:00,repouso,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.35MiB / 7.654GiB,0.67%,12.4MB / 9.3MB,5.3MB / 145MB
2026-04-04 17:29:00,repouso,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,29.97MiB / 7.654GiB,0.38%,17.8MB / 15.1MB,10.1MB / 146MB
2026-04-04 17:29:00,repouso,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.41MiB / 7.654GiB,0.40%,15.9MB / 13.5MB,12.9MB / 145MB
2026-04-04 17:29:00,repouso,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.32%,157.6MiB / 7.654GiB,2.01%,393kB / 390kB,47.8MB / 430kB
2026-04-04 17:29:00,repouso,86aa92827ac9,sistemas-distribuidos-otel-1,7.87%,743.7MiB / 7.654GiB,9.49%,179MB / 862kB,487MB / 345MB
2026-04-04 17:29:03,repouso,510b28b5e515,sistemas-distribuidos-crm-1,21.29%,69.41MiB / 7.654GiB,0.89%,24.2MB / 39.4MB,3.47MB / 401kB
2026-04-04 17:29:03,repouso,ff3bf187a9b9,sistemas-distribuidos-delivery-1,11.19%,69.75MiB / 7.654GiB,0.89%,28.1MB / 41.8MB,4.65MB / 401kB
2026-04-04 17:29:03,repouso,ecbfb6f4687b,sistemas-distribuidos-payments-1,13.78%,69.64MiB / 7.654GiB,0.89%,26.9MB / 41.2MB,6.24MB / 401kB
2026-04-04 17:29:03,repouso,ee13bc4e589c,sistemas-distribuidos-accounts-1,34.58%,69.05MiB / 7.654GiB,0.88%,24.6MB / 42.1MB,14.9MB / 406kB
2026-04-04 17:29:03,repouso,a117783aa7c8,sistemas-distribuidos-middleware-1,27.35%,78.78MiB / 7.654GiB,1.01%,291MB / 273MB,201kB / 786kB
2026-04-04 17:29:03,repouso,088ebce9e27e,kafka-ui,6.29%,551.5MiB / 7.654GiB,7.04%,4.78MB / 24.5MB,92MB / 2.8MB
2026-04-04 17:29:03,repouso,ee37a20584eb,sistemas-distribuidos-kafka-1,86.91%,683.7MiB / 7.654GiB,8.72%,132MB / 162MB,70.2MB / 43.7MB
2026-04-04 17:29:03,repouso,b1267530f40d,sistemas-distribuidos-crm_db-1,0.67%,27.14MiB / 7.654GiB,0.35%,12.5MB / 9.82MB,8.72MB / 125MB
2026-04-04 17:29:03,repouso,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,66.33MiB / 7.654GiB,0.85%,177MB / 282MB,15.4MB / 624MB
2026-04-04 17:29:03,repouso,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.35MiB / 7.654GiB,0.67%,12.4MB / 9.3MB,5.3MB / 145MB
2026-04-04 17:29:03,repouso,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.06%,29.97MiB / 7.654GiB,0.38%,17.8MB / 15.1MB,10.1MB / 146MB
2026-04-04 17:29:03,repouso,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.41MiB / 7.654GiB,0.40%,15.9MB / 13.5MB,12.9MB / 145MB
2026-04-04 17:29:03,repouso,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,33.75%,157.6MiB / 7.654GiB,2.01%,393kB / 390kB,47.8MB / 430kB
2026-04-04 17:29:03,repouso,86aa92827ac9,sistemas-distribuidos-otel-1,7.09%,743.9MiB / 7.654GiB,9.49%,179MB / 862kB,487MB / 345MB
2026-04-04 17:29:07,repouso,510b28b5e515,sistemas-distribuidos-crm-1,2.61%,69.41MiB / 7.654GiB,0.89%,24.2MB / 39.4MB,3.47MB / 401kB
2026-04-04 17:29:07,repouso,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.32%,69.75MiB / 7.654GiB,0.89%,28.1MB / 41.8MB,4.65MB / 401kB
2026-04-04 17:29:07,repouso,ecbfb6f4687b,sistemas-distribuidos-payments-1,1.71%,69.64MiB / 7.654GiB,0.89%,27MB / 41.3MB,6.24MB / 401kB
2026-04-04 17:29:07,repouso,ee13bc4e589c,sistemas-distribuidos-accounts-1,1.85%,69.05MiB / 7.654GiB,0.88%,24.7MB / 42.1MB,14.9MB / 406kB
2026-04-04 17:29:07,repouso,a117783aa7c8,sistemas-distribuidos-middleware-1,2.54%,78.77MiB / 7.654GiB,1.01%,291MB / 273MB,201kB / 786kB
2026-04-04 17:29:07,repouso,088ebce9e27e,kafka-ui,0.96%,551.5MiB / 7.654GiB,7.04%,4.78MB / 24.5MB,92MB / 2.8MB
